title,description,categories
من و تو,"«من و تو» شامل ۵ داستان کوتاه با رویکرد اخلاق و اجتماعی از مریم بابادی(-۱۳۶۲)، نویسنده معاصر ایرانی است.
در بریده‌ای از داستان «بلا» می‌خوانیم:
«به دیوار تکیه داده و زانوی غم بغل گرفته بود. الان چهار ماه می‌گذشت که در زندان بسر می‌برد به خاطر ضربه‌ی چاقویی که به اشتباه به پسر جوانی بنام شاهین در دعوا زد و باعث مرگش شد. حالا باید خانواده‌ی مقتول هزینه را پرداخت می‌کرد تا او را اعدام می‌کردند. چشم به زمین دوخته بود. هر کس سرگرم کاری بود، بی‌حوصله بود، فکر اینکه هر لحظه ممکن است خبر اعدامش برسد او را دیوانه کرده بود. با وجود داروهای آرام بخش بیشتر شب‌ها خواب‌های آشفته می‌دید. صدای سعید را شنید؛ سعید هم به خاطر فروش مواد مخدر به زندان افتاده بود. نزدیک او شد و گفت:
- پاشو بریم سالن غذاخوری، پاشو خودم کارتو درست می‌کنم پسر.
محسن به او نگاه کرد و گفت غذا نمی‌خورم، سعید دست او را گرفت و گفت:
- بلند شو بریم دیوانگی نکن پسر
محسن دستش را رها کرد و گفت:
- گفتم نمی‌خورم
همه زندانیها به طرف غذاخوری می‌رفتند که از بلندگوی زندان صدایی آمد:
- زندانی محسن حیدری به دفتر زندان مراجعه کند.
سعید گفت:
- تو رو صدا می‌ زنند.
و نگاهی به محسن انداخت و پرسید:
- یعنی چه کارت دارند؟
وحشت تمام وجود محسن را فرا گرفت، قلبش تند تند می‌زد، نمی‌توانست از جا بلند شود.»",داستان کوتاه
موعود اهل سنت ( مهدی‌پژوهی در آثار اهل سنت),"«موعود اهل سنت» تحقیقی در بحث مهدویت و نشانه‌های ظهور در کتب اهل سنّت است. 
کتاب «سنن»، سومین کتاب از «صحاح سته» و یکی از مهمترین کتب اهل سنت است. از نظر اعتبار علمی، رتبه «سنن» ابن داوود پس از صحیح بخاری و مسلم قرار دارد.
بخشی از مطلب کتاب «سنن» ابن داوود این است که :
جابر بن سمره می‌گوید: از رسول الله شنیدم که می‌فرمود: «این دین برای همیشه برقرار نخواهد بود، مگر دوازده نفر که همگی در امت شما هستند بر شما خلافت کنند». جابر می‌گوید: کلامی از رسول الله شنیدم که متوجه منظورش نشدم، از پدرم پرسیدم او گفت: یعنی همه دوازده نفر از قریشند.
همچنین در روایت دیگری آمده که پیامبر فرمود: «اگر از دنیا جز یک روز باقی نمانده باشد، خداوند آن روز را آنقدر طولانی می کند تا مردی از من (یا از اهل بیت من) برمی‌انگیزد، اسم او اسم من است و اسم پدرش، اسم پدر من است. زمین را از عدل پر می‌کند، همچنان‌که از ظلم پوشیده شده‌است».
این مطالب در یکی از کتاب‌هایی از اهل سنت آمده‌است که اکثریت آنها، آن را قبول دارند و به عنوان کتب مرجع از آن استفاده می‌کنند.",کلیات اسلام
اندیشه‌های ماندگار امام خمینی (ره),"«اندیشه‌های ماندگار امام خمینی (ره)» به کوشش نادر حاجی‌شمسائی (-۱۳۵۶)، اندیشه‌های رهبر انقلاب را در زمینه‌های گوناگون سیاست و مملکت‌داری، اقتصاد و عدالت اجتماعی، آزادی و تعلیم و تربیت جوانان و زنان بیان کرده‌است. 
 در مقدمه می‌خوانید:
انقلاب اسلامی ایران در پرتو اندیشه‌های ناب حضرت امام خمینی قدس الله نفسة الزکیه انفجاری بود که در دل یکی از تاریک‌ترین مقاطع تاریخی کشورمان به ظهور رسید بدون شک تحکیم، بسط، تبیین و شناخت اندیشه‌های حضرت امام (ره) از رسالت‌های عظیم پیروان صادق اوست.
شکوفایی کشور عزیزمان ایران اسلامی در زمینه‌های مختلف و رفع کاستی‌های موجود مخصوصاً در زمینه‌های اقتصاد و عدالت اجتماعی نیازمند درک دقیق اندیشه‌های آن پیشوای ربانی و عمل به آن توسط مسؤلان و آحاد مختلف مردم می‌باشد. به همین دلیل ماندگارترین تفکرات حضرت امام (ره) در هفت فصل در این مجموعه گردآوری شده است تا چراغ راهی باشد برای عاشقان آن رهبر فرزانه تا با عمل به آن در جهت پیشرفت کشورمان گام‌های مؤثری بردارند.
پند و عبرت از گفتار و کردار بزرگان خصوصاً رهبران دینی نشأت گرفته از پنداری صحیح و عمیق است که همواره مورد توجه همه کمال‌خواهان و آزاداندیشان بوده است؛ به ویژه اگر مقتدای آدمی، انسان الاهی و عظیم‌الشأن باشد به گونه‌ای که تمام رهبران بزرگ جهان نزد وی، کوچکی بیش نباشند.",کلیات اسلام
اسلام شناسی (درس‌های دانشگاه مشهد),"«اسلام‌شناسی (درس‌های دانشگاه مشهد)» اثر دکتر علی شریعتی (۱۳۵۶-۱۳۱۲) کتابی است  که هویت دین اسلام و تاریخ اسلام را درکنار هم دارد. چرا که اولین فصل آن با پرسش اسلام چیست؟ و محمد (ص) کیست آغاز می‌شود. دکتر علی شریعتی فیلسوف  تاریخ‌شناس، جامعه‌شناس و  دین پژوه، در این سخنرانی‌ها که در دانشگاه مشهد برگزار شده و درواقع درس گفتارهای او است به تشریح نقش جهان‌بینی توحیدی اسلام پرداخته است و شخصیت پیامبر اسلام و وقایع هشت‌سال اول هجرت را بازبینی و تحلیل کرده‌است. در بخشی از مقدمه کتاب می‌خوانیم: 
 ما (به اعتبار مسلمان بودن و نیز به اعتبار ایرانی بودن) سهم بسیار بزرگی در تکوین مدنیت اسلامی و نیز در حوادث بزرگ تاریخی در طول چهارده قرن داریم. شناخت اسلام (مذهب، تاریخ و تمدنش) در عین حال شناخت ایران است. غالباً آن‌ها که بر اساس عاطفۀ میهن‌پرستی و ایران دوستی می‌خواهند عظمت و اصالت نژاد ایرانی را در تاریخ نشان دهند، تنها به تجدید خاطرۀ افتخارات و آثار تمدن باستانی ما (اکثر همراه با روح اغراق و افراط) اکتفا می‌کنند و برای توفیق در این راه می‌کوشند تا تاریخ و تمدن اسلام را تحقیر کنند و آن را تا آنجا که می‌توانند نادیده انگارند. و این کارِ بسیار ناشیانه‌ای است که از تعصب برمی‌خیزد و نقض غرض هم می‌کند، در حالی که هیچ‌گاه در طول تاریخ، نژاد ایرانی بهتر و باشکوه‌تر از قرون درخشان تمدن اسلامی مجالی برای بروز استعداد و لیاقت خویش به دست نیاورده است. و اگر هم فرض کنیم که در گذشته چنین موقعیتی داشته، آثار و اسناد روشن و زنده و غیر قابل انکاری (آن‌چنان که از دوران اسلامی داریم) بر جای نمانده است و ناچار تا حد بسیاری برای اثبات آن باید به حدس و فرض و مبالغه و گزافه‌گویی و مغلطه و تحریف و تحقیر دیگران و خودستایی ناپسند دست زد....",کلیات اسلام
تخم‌مرغ‌های سخنگو,"کتاب صوتی «تخم‌مرغ‌های سخنگو» اثر رابرت دی سن سوسی، نویسنده کتاب کودکان اهل کالیفرنیا است.
در زمان­‌های قدیم خانمی با دو دخترش به اسم‌های میلیسِن و بِلَنچ زندگی میکرد.
میلیسِن بدخلق و اخمو و از اون­ طرف هم خواهر کوچیکترش خوش­ برخورد و مهربون بود.
ولی دختر مورد علاقه­ ی مادرشون بلنچِ مهربون نبود و اون میلیسن رو بیشتر دوست­ داشت.
مادر بلنچ رو مجبور میکرد تا سخت کار بکنه و زحمت بکشه ولی خودش و میلیسن صبح تا شب فقط مشغول خوردن و خوابیدن بودند.
اون­ ها فقط به این فکر میکردند که چطور میتونند جلوی بقیه­ ی آدم­ ها جلب­ توجه کنند و زندگی پر زرق و برقی داشته باشند.
یک روز مادر، بلنچ رو به­ طرف چاه فرستاد تا مقداری آب بیاره.",داستان کودک و نوجوانان
یه عالمه فرشته,«یه عالمه فرشته» داستان کودک با موضوع وقف به قلم نعیمه جلالی‌نژاد و به تصویرسازی حکیمه شریفی است.,داستان کودک و نوجوانان
۵ تکنیک طلایی برای ثروتمند شدن با استفاده از قانون جذب,"«۵ تکنیک طلایی برای ثروتمند شدن با استفاده از قانون جذب» اثری از مهدی عاقلیان است. این کتاب به اثرات قانون جذب در زندگی خصوصا در زمینه جذب پول و ثروت می‌پردازد.
طرز تفکر شخصی مردم ثروتمند و به اصطلاح میلیونرها، یک شیوه فکری است که افراد موفق و دستاوردهای آن، او را از بقیه جمعیت جدا می‌کند.
ذهن ناخودآگاه شما بسیار قوی‌تر از ذهن خودآگاه شماست.
حقیقت این است که:
« اگر شما نمی‌دانید  که چگونه به طرز فکر یک میلیونر برسید، شما در حال چرخیدن به دور خود هستید.»
کتاب ۵ تکنیک طلایی برای ثروتمند شدن با استفاده از قانون جذب توسط مهدی عاقلیان برای افراد بی‌پولی که می‌خواهند ثروتمند شوند نوشته شده است.
طبق تحقیقات به عمل آمده متاسفانه بیش از ۹۰درصد افرادی که از قانون جذب پیروی می‌کنند به هیچ دستاوردی نمی‌رسند. بعضی از افراد نحوه استفاده از قانون جذب را نمی‌دانند و با تکرار یک خواسته انتظار جذب اون خواسته رو دارند. آن‌ها همیشه در حال جنگ برای بدست آوردن خواسته خود هستند.
این ۵ گام طلایی به شما کمک می‌کند تا به استقلال مالی برسید و هر مبلغ دلخواه رو جذب کنید. و به همه اهداف و آرزوهایتان برسید.
 این کتاب گویا را با صدای نازنین آذرسا بشنوید.",مدیریت و کسب و کار
تشویق,"جین آستن ( ۱۸۱۷- ۱۷۷۵)، نویسنده‌ انگلیسی است که آثارش ادبیات غرب را سخت تحت تأثیر قرار داد.

 شناخت او از زندگی زنان و مهارتش در گوشه و کنایه‌ها، آستن را به یکی از مشهورترین رمان‌نویسان عصر خودش تبدیل کرده‌ است.

«تشویق» نخستین بار در ۱۸۱۸ و پس از مرگ آستن منتشر شد. مخاطب در این رمان با داستان زندگی و آشفتگی‌های درونی زنی آشنا می‌شود که چند سال پیش به تشویق دوستش، به درخواست ازدواج با فرد محبوبش جواب رد داد و حال امیدوار است شرایطی فراهم شود تا بار دیگر این درخواست مطرح شود. 

شخصیت اول داستان حدود ۳۰ سال سن دارد و در محیطی با ارزش‌های سنتی و خاص خود زندگی می‌کند و برای رسیدن به خواسته‌اش کاری جز انتظار از دستش بر نمی‌آید. 

«تشویق» داستانِ شروع یک زندگی عاشقانه و عاقلانه است که از نقطه‌ای غم‌انگیز شروع می‌شود. حوادث این رویداد چنان خواننده را افسون می‌کند که شیرینی آن با تمام وجود احساس می‌شود. 

این رمان پیش‌تر با عنوان «ترغیب» در ایران ترجمه و منتشر شده است.",رمان
نوشته‌ی روی دیوار (داستان‌های انقلاب جلد چهارم),"«نوشته روی دیوار» جلد چهارم از قصه‌های مجموعه «داستان‌های انقلاب» سوره مهر است که محمدرضا سرشار (رهگذر) آنها را گزینش و ویرایش کرده است. داستان‌های این مجموعه با هدف آشناساختن نوجوانان با جریان انقلاب و ارزش‌های انقلاب اسلامی گردآوری و نگاشته شده‌اند:
«نزدیک کوچه که رسیدم، دلهره‌ام بیشتر شد. دلم نمی‌خواست از بچه‌های محله، کسی مرا ببیند که از مدرسه برمی‌گردم. پیچیدم توی کوچه. حسن جلو خانهٔ خودشان نشسته بود. پاهایم سست شد. اگر می‌توانستم برمی‌گشتم. اما نمی‌شد. وقتی وارد کوچه شدم، حسن مرا دیده بود و به طرفم می‌آمد.
ـ کجا رفته بودی؟
از خجالت سرم را پایین انداختم و آرام گفتم: «مدرسه.»
حسن، با اعتراض پرسید: «تو هم توی این اوضاع، وقت گیر آورده‌ای؟ کی رفته مدرسه، که تو رفتی؟»
همکلاس بودیم و همسایهٔ روبه‌روی هم. قبل از تق و لق شدن وضع مدرسه‌ها، دوست صمیمی هم بودیم. اما مدرسه رفتنم باعث شده بود که بیشتر بچه‌ها از دستم دلخور باشند. دلم می‌خواست ثابت کنم که رفتنم بیهوده نبوده است. گفتم: «آقای مدیر آمد، حاضر و غایب کرد. بعد هم مدرسه را تعطیل کرد.»
حسن زیر لب غُرغُر کرد: «آن‌قدر غایب بگذارد تا جانش در بیاید.»
با آن اوضاع، کسی به مدرسه فکر نمی‌کرد. حسن پدرم را می‌شناخت. برای همین، گفتم: «پدرم مجبورم کرد که بروم. خودم دلم نمی‌خواست.»",داستان کودک و نوجوانان
در محضر توپخانه؛ خودشهرنگاری در مطالعه فضاهای شهری,"کتاب «در محضر توپخانه؛ خودشهرنگاری در مطالعه فضاهای شهری» نوشته محمد نظرپور، نگاهی انتقادی است به بخشی از جریان آکادمیک شهرسازی ایران و کوششی است تا آموزش شهرسازی را بیش از پیش به فهم و درک واقعیت شهری نزدیک کند و به ازخودبیگانگی طراح  پایان دهد.
کتاب از دو بخش تشکیل‌ شده‌ است. نویسنده در بخش اول به شرح «خودشهرنگاری» پرداخته‌ است. «خودشهرنگاری» نوعی روش تحقیق کیفی است که پژوهشگر و طراح شهر را در ارتباط بی‌واسطه با فضای شهری قرار می‌دهد و بهانه‌ای می‌شود که از آتلیه‌ها خارج و در شهر جاری شود. این روش ریشه‌های خود را مدیون انسان‌شناسی و جامعه‌شناسی معاصر است.
بخش دوم کتاب گزیده‌ای از تمرین خودشهرنگاری نویسنده در کنار میدان توپخانه است که در قالب پایان‌نامۀ تحصیلی‌ در دانشگاه تهران انجام شده است. تمرینی که در آن، نویسنده دریک ارتباط بی‌واسطه با میدان، سعی کرده است با لایه‌های پنهان زندگی شهری ارتباط برقرارکند.",جامعه‌شناسی
کارکشته: چگونه ماهرترین و خلاق‌ترین کارکنانتان را رهبری کنید؟,"«کارکشته» نوشته راب گافی(   -۱۹۵۲)، استاد رفتار سازمانی در مدرسه‌بازرگانی لندن و گرت جونز(   -۱۹۵۱)، استاد مدعو در مدرسه ‌بازرگانی اسپانیا است. این کتاب به این پرسش پاسخ می‌دهد که چگونه ماهرترین و خلاق‌ترین کارکنانتان را رهبری کنید؟
این کتاب، از نظرگاهی نو و متمایز، به سازمان، مدیریت و رهبری می‌نگرد. نویسندگان کتاب، با شناختی عمیق نسبت به بسیاری از سازمان‌های قرن حاضر، آگاه بودند که ترکیب نیروی انسانی در سازمان‌های دورۀ اقتصاد دانشی نسبت به سازمان‌های فعال در دوره‌های قبلی متفاوت است؛ این سازمان‌ها مملو از نیروهای ماهر، خبره، تحصیلکرده، حرفه‌ای و به بیانی بهتر «کارکشته» هستند. هدایت این افراد الزامات جدیدی برای سازمان‌ها و رهبرانشان ایجاب می‌کند. رهبری مناسب این افراد امری ارزشمند تلقی می‌شود و نیز رهبری نامناسب ایشان لغزش‌هایی به وجود می‌آورد. این کتاب به بررسی ویژگی‌های این افراد، گروه‌ها و سازمان‌های برآمده از آنها می‌پردازد و مدیریت آنها را مورد ملاحظه و بررسی قرار می‌دهد.
در بریده‌ای از کتاب می‌خوانیم:
«کارکشتگان افرادی بسیار ارزشمند هستند. در حقیقت، به زعم نگارنده آنها یا ارزشمندترین اعضای یک سازمان هستند، حتی ارزشمندتر از رهبران، (حتی، شاید، ارزشمندتر از مدیران عامل) یا دست‌کم ظرفیت تبدیل شدن به ارزشمندترین افراد را دارا هستند. بااین‌حال، این نکته بدان معنا نیست که آنها به‌طور خودکار ظرفیت‌های خود را محقق می‌کنند و این همان نکتۀ مورد نظر است: کارکشتگانی که از آنها یاد می‌شود، قادر به انجام کارهای بزرگی هستند، اما این امر فقط زمانی رخ می‌دهد که شرایط سازمانی و رهبری، آنها را قادر به تحقق ظرفیت‌هایشان کند. این جمله را از زبان مدیرعاملی در یک همایش سازمانی شنیدیم: «شغل من اطمینان‌بخشی در مورد حرکت سازمان در راستای منافع شما است.»",مدیریت و کسب و کار
سن نفرت‌انگیز,"«سن نفرت‌انگیز» مجموعه هشت شاهکار داستان کوتاه از نویسندگان بزرگ جهان به گزینش و برگردان آرتوش بوداقیان(   -۱۳۳۴) است. 
نویسندگان داستان‌های این مجموعه لوئیجی پیرآندللو، آلبرتو موراویا، نیوا فومیو، جک لندن، ریموند کارور، آنتوان چخوف و هایاشی فومی‌کو هستند.
برگرداننده در آغاز کتاب تعریف داستان کوتاه را قطع نظر از کوتاه یا بلند بودن آن از لین یو تانگ (Lin yu tang) ادیب پرآوازه چینی است نقل می‌کند که می‌گوید: «... غرض از یک داستان کوتاه به گمان من این است که کسی که آن را می‌خواند با رضامندی احساس کند که به بینشی ویژه از خصایص بشری دست یافته و دانش او از زندگی بیشتر شده و دلسوزی و عشق و همدلی‌اش با آحادی از نوع بشر افزون‌تر گشته است...» 
و در پایان درباره جایگاه داستان و داستان‌خوانی می‌نویسد:
«... وقتی داستان را تمام می‌کنی، می‌مانی که زمان چگونه گذشت؟ وقتی که در داستان غوطه می‌خوری یادت می‌رود که کجا هستی و چه می‌کنی یا چه اتفاقی افتاده یا خواهد افتاد چون هنگام مطالعه آن زمان مفهوم خود را از دست می‌دهد. خوانندگان داستان‌های کوتاه از خنده‌های بی‌لبخند، چهره‌های خشک و عبوس، ضجه‌های بی‌اشک، خشم‌های توفنده و انواع و اقسام ماجراها و شخصیت‌ها و تجربه‌ها انباشته‌اند و برآیند خواندن آن‌ها بینش، پختگی، شناخت و دید آن چنان گسترده‌ای است که محال است مردم عادی، یعنی آنانی که رمان و داستان نمی‌خوانند، واجد آن باشند. داستان و رمان‌خوانان به پختگی و اعتلاء احساسی و عاطفی‌شان است که از دیگران متمایزند...»",داستان کوتاه
قصه کربلا (۶): فصل یاران,"«فصل یاران» به قلم مهدی قزلی(-۱۳۵۹)، جلد ششم از مجموعه ده جلدی قصه کربلا است.
این کتاب به یاران امام حسین(ع) در روز عاشورا و چگونگی پیوستن او به کاروان عاشوراییان می‌پردازد.",کلیات اسلام
۱‍۱۴ ایده‌ی کسب‌وکار میلیونی با کمترین سرمایه اولیه,"یک تصور اشتباه وجود دارد که خیلی‌ها فکر می‌کنند راه‌اندازی کسب‌وکار فقط با سرمایه‌های چند میلیون تومانی و هزینه‌های سنگین امکان‌پذیر است اما حتی اگر شرایط مالی مناسبی ندارید می‌توانید با کمترین سرمایه‌اولیه و با به کار بردن روش‌های این کتاب کسب‌وکار خودتون رو راه‌اندازی کنید یا در کسب‌وکار خودتان خلاقیت‌های فوق‌العاده انجام دهید.
هدف اصلی مهندس سعید تقدسی در «۱۱۴ ایده کسب‌وکار میلیونی با کمترین سرمایه اولیه» شکستن ساختار ذهنی شما است چون اگر نحوه فکر کردن و نگاه شما به کسب‌وکار تغییر کند ایده‌های بسیار زیبا و کاربردی به ذهن شما خواهد رسید که می‌توانند شما را ثروتمند کنند، پس لطفاً هنگام خواندن این کتاب خوب فکر کنید و زمانی که ایده‌ای به ذهنتان رسید سریع یادداشت کنید اگر این کار را نکنید چند روز بعد کلاً ایده‌ها از ذهن شما خواهند رفت و نابود خواهند شد.
با خواندن گام به گام پنج فصل این کتاب می توانید خلاقیت را در کار و زندگی خود بیشتر کنید.",مدیریت و کسب و کار
هرگز سازش نکنید,"- بهترین کتاب مذاکره در سایت آمازون
- پرفروش ترین کتاب نیویورک تایمز
- جزو بهترین کتابهای کسب و کار 2016
--
شاید تابه‌حال کنجکاو شده باشید که پلیس چطور با مذاکره، خشن‌ترین و بدترین آدم‌ها را وادار به رها کردن گروگان‌ها می‌کند.
ممکن است فکر کنید که دانستن در مورد مذاکره با گروگان‌گیرها به چه درد زندگی شما می‌خورد؟ 
همیشه به یاد داشته‌باشید که زندگی، یک مذاکره است. اکثر تعاملاتی که ما در محل کار و در خانه داریم، مذاکراتی هستند که در یک میل ساده خلاصه می‌شوند: «من می‌خواهم!»
مذاکره دارای دو نقش متمایز و حیاتی در زندگی و کسب‌وکار است: جمع‌آوری اطلاعات و تاثیر بر رفتار، که شامل هرگونه تعاملی می‌شود که یکی از طرفین چیزی از دیگری می‌خواهد. کار، امور مالی، شهرت، زندگی عاشقانه، حتی سرنوشت بچه‌های شما؛ گاهی تمام این‌ها منوط به توانایی شما در مذاکره است.
در کتاب «هرگز سازش نکنید» اثر کریس واس که یکی از بهترین کتاب‌های کسب و کار ۲۰۱۶ شده‌است، فراخواهید‌گرفت که مذاکره چیزی جز ارتباط با نتایج نیست. خواسته‌های شما تماما به بدست‌آوردن چیزی که از دیگران می‌خواهید مربوط می‌شود. در همه روابط، مناقشه بین دو طرف اجتناب‌ناپذیر است؛ بنابراین مفید و حتی حیاتی است که بدانید چگونه بدون تحمل هرگونه آسیبی، برای بدست آوردن آن‌چه که می‌خواهید، وارد این مناقشه شوید.",مدیریت و کسب و کار
پیوندهای نماز,«پیوندهای نماز» به قلم حجت‌الاسلام محسن قرائتی نماز را به مثابه‌ی یک نقشه‌ی جامع اسلامی مورد بررسی قرار می‌دهد و پیوندهای آن را با تک‌تک اجزاء هستی می‌کاود.,کلیات اسلام
وقتی خدا بخواهد؛ نردبان عبرت ۱۴,انتشارات آثار سبز مجموعه‌ای را با نام «نردبان عبرت» منتشر کرده است که مباحث اخلاقی اسلامی را با استفاده از داستان‌ها، روایات و احادیث بزرگان دینی و با زبان ساده برای کودکان و نوجوانان بازگو کرده است. مفاهیمی همچون احترام به والدین، دوری از مال حرام، کمک به دیگران، پرهیز از دروغگویی و بسیاری از نکات اخلاقی دیگر در این مجموعه همراه با تصویری زیبا ارائه شده‌اند. «وقتی خدا بخواهد» عنوان جلد چهاردهم این مجموعه است.,داستان کودک و نوجوانان
بازگشت پدران؛ پسران و سرزمین مابینشان,"«بازگشت پدران؛ پسران و سرزمین مابینشان» اثر تازه هشام مطر، نویسنده لیبیایی است که پیش از این رمان «در کشور مردان» او نامزد جایزه من‌بوکر شده بود. این اثر هشام مطر نیز که داستان زندگی پدرش را بازگو می‌کند، جایزه پولیتزر ۲۰۱۷ را در بخش زندگی‌نامه برای او به ارمغان آورد.
مطر در این کتاب، سفر خود برای پیدا کردن پدر گمشده‌اش را روایت می‌کند. هشام نوزده ساله و در انگلیس دانشجو بود که پدرش ناپدید شد. او یک فعال سیاسی دوره حکومت قذافی بود. هشام هیچ وقت پدرش را دوباره ندید اما همچنان امیدوار بود که او زنده باشد. ٢٢ سال بعد هشام پس از فروپاشی نظام قذافی به لیبی برمی‌گردد تا دنبال راز ناپدید شدن پدرش بگردد و این کتاب، داستانی درباره‌ یافته‌های او است. هشام در این جستجو پای صحبت افرادی می‌‌نشیند که همه از رژیم قذافی زخم خورده‌ و سال‌‌هایی از عمرشان را در زندان‌‌‌های مخوف رژیم قذافی، خصوصاً زندان ابوسلیم، در بدترین شرایط سپری کرده‌‌اند.
هشام مطر با سبک خاص خود دراین داستان، خواننده را تا انتها دنبال خود می‌کشد، گویی هدف کتاب تنها پدر هشام و سرنوشت او نیست بلکه روایت‌ کردن سرنوشت همه‌ی پدرها و پسرهایی است که سال‌‌ها از یک‌دیگر و از سرزمینشان دور مانده‌اند.",رمان
تولدش مبارک,«تولدش مبارک» به قلم مهری ماهوتی (-۱۳۴۰) و تصویرگری عاطفه ملکی‌جو، داستانی مصور برای کودکان از مجموعه‌ی ده جلدی «چه مهربان است خدا» است.,داستان کودک و نوجوانان
دلم می‌خواهد هر کاری دوست دارم بکنم!,"کتاب دلم می‌خواهد هر کاری دوست دارم بکنم! نوشته جولیا کوک با ترجمه سینا امینی منتشر شده است. این کتاب سعی دارد به کودکان آموزش دهد که باید برای فعالیت‌هایشان با دیگران همکاری کنند و خودخواه نباشند
درباره کتاب دلم می‌خواهد هر کاری دوست دارم بکنم!
این کتاب چگونگی مهارت ها و رفتارهای اجتماعی را به کودکان می‌آموزد. مهارت‌هایی که کودک با به کارگیری آن‌ها می‌تواند هم در خانه و هم در مدرسه موفق‌تر و شادتر باشد. این کتاب مرحله به مرحله با کودک همراه می‌شود تا به او آموزش دهد نمی تواند صرفا برای علاقه‌اش هر کاری دوست داشت انجام بدهد. هم‌چنین در پایان کتاب هم چندین مبحث آموزشی برای والدین و مربیان ذکر شده است که می‌توانند از آن استفاده کنند.
خواندن کتاب دلم می‌خواهد هر کاری دوست دارم بکنم! را به چه کسانی پیشنهاد می‌کنیم
این کتاب برای کودکان دوره دبستان و والدین و مربیان مناسب است.",داستان کودک و نوجوانان
کمربند صاعقه,"داستان کوتاه «کمربند صاعقه» با صدای آشنای «میلاد تمدن» روایتی است از پسری جوان که عاشق سینما است، و غرق در صحنه‌ها و جزئیات فیلم‌ها زندگی می کند. او به دنبال نزدیک شدن زندگی‌اش به ‌فضا و شخصیت‌های فیلم‌ها به دنبال کمربندی است که قهرمان‌های روی پرده سینما به تن دارند. آن را در هیچ مغازه‌ای پیدا نمی‌کند و فکری دیگر برای رسیدن به کمربند به ذهنش می‌رسد، که داستان جذاب پرویز دوایی حول آن می‌گذرد.
داستان کوتاه «کمربند صاعقه» اثری دیگر از «پرویز دوایی» منتقد فیلم، نویسنده و مترجمی که عمده شهرتش را در حوزه نقد سینمایی به دست آورده. داستان کمربند صاعقه، نیز در فضای سینمایی اتفاق می‌افتد.",داستان کوتاه
طرز فکر میلیونری,"«طرزفکر میلیونری» تألیف پت مسیتی، یکی از «مجموعه کتاب‌های زندگی و کسب و کار موفق برای همه» است. این مجموعه کتاب که هیچ محدودیتی از نظر تعداد عناوین برایش درنظرگرفته‌نشده‌است،‌ قصد دارد با ترجمه یا تألیف کتب کاربردی و متناسب با فرهنگ و اقتصاد روز به زبان ساده و برای عموم مردم، راه رسیدن به موفقیت در زندگی فردی و خانوادگی و اجتماعی را در کنار شیوه‌های راه‌اندازی و مدیریت کسب‌وکارهای موفق نهادینه کرده و فرهنگ جدیدی در کشور ایجاد کند.
شرط رسیدن به موفقیت در هر فرهنگی، در هر جامعه‌ای، در هر اقتصادی و در هر زمانه‌ای، این است که طرزفکری درست و مثبت داشته باشید. طرزفکری میلیونری داشته باشید!
کتاب طرزفکر میلیونری در هر اتفاقی نکات مثبت را می‌بیند و تقویت می‌کند و آینده را مثبت می‌بیند و با روش‌هایی که در این کتاب آمده است هر روز این ذهنیت را در خود تقویت می‌کند؛ و با این روش خیلی زود نتیجه‌ی کار را می‌بیند.",مدیریت و کسب و کار
راز تولید ثروت (چگونه به هرآنچه می‌خواهید، دست‌یابید),"کتاب «راز تولید ثروت (چگونه به هرآنچه می‌خواهید، دست‌یابید)» نوشته مهتاب علیمرادی، کتابی‌ است که به‌راحتی می‌تواند شما رابه رویاهای اقتصادی‌تان نزدیک کند. مهم نیست اکنون از نظر مالی در چه جایگاهی قرار گرفته‌اید. با خواندن این کتاب، تنها اگر خودتان بخواهید می‌توانید در زندگیتان به‌طور باور نکردنی به ثروت دست یابید!
این کتاب بیان می‌کند که وضعیت مالی امروزتان نتیجه افکار و تجسمات دیروزتان در مورد پول است. بنابراین راه افزایش رفاه و بهبود وضعیت مالی، تغییر نگرش نسبت به پول و ثروت است. تنها کافی است یکبار نگرش و طرز فکرتان را بر روی فرکانس ""جذب پول"" تنظیم کنید تا به صورت حیرت‌آوری پول و ثروت وارد زندگیتان شود.",مدیریت و کسب و کار
یوسف پیامبر,"«یوسف پیامبر (ع)» یکی از کتاب‌های مجموعه «از نگاه المیزان» مدرسه دانشجویی قرآن و عترت دانشگاه تهران است. این مجموعه سعی دارد با فراهم آوردن پژوهش‌های گسترده و جامعی درباره مبانی و روش‌های تدبر در قرآن در راستای تولید و تبیین علم مبتنی بر قرآن و البته سیره و روایات اهل‌بیت عصمت و طهارت علیهم‌السلام گام بردارد.
برای تدوین این آثار، ابتدا موضوعات متعدد و کلیدی از تفاسیر احصاء گردیده و سپس مطالب در چهار حوزه قرآن و امام، هستی، انسان و جامعه دسته بندی شده است.
در این مجموعه، موضوعات مورد بررسی در کتاب‌های مختلف از منظر تفسیر المیزان مطرح شده و به صورت یکپارچه ارائه می‌گردد. این کتاب‌ها که مسایل مختلف دینی را از نگاه تفسیر المیزان مطرح می کنند، نقش محوری در سیرهای مطالعاتی ویژه دانشجویان و طلاب دارند.",کلیات اسلام
